SalesID,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,saledate,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,state,ProductGroup
1207672,1012529,1528,121,3,1996,13457.0,High,10/28/2010 0:00,D3CIIILGP,D3,C,III,LGP,UNK,Georgia,TTT
1396426,1552194,3567,132,1,1995,0.0,UNK,2/20/2007 0:00,446B,446,B,UNK,UNK,UNK,Florida,BL
1279924,1459995,3199,132,1,1996,0.0,UNK,3/17/2004 0:00,621B,621,B,UNK,UNK,UNK,Texas,WL
1264249,1542914,3312,132,20,1986,0.0,UNK,12/9/1997 0:00,W11B,W11,B,UNK,UNK,Compact,Missouri,WL
1252593,94038,6788,132,4,1987,0.0,UNK,11/14/1991 0:00,580,580,UNK,UNK,UNK,UNK,Delaware,BL
1373477,1427393,3893,132,15,1987,0.0,UNK,11/20/2002 0:00,992C,992,C,UNK,UNK,Large,Pennsylvania,WL
1294509,1425208,3172,132,1,2003,0.0,UNK,3/26/2009 0:00,580M,580,M,UNK,UNK,UNK,Georgia,BL
1363700,1341614,7267,132,1,1978,0.0,UNK,4/19/1994 0:00,930,930,UNK,UNK,UNK,UNK,Maryland,WL
1155146,190259,3538,121,3,1998,237.0,Low,4/29/2004 0:00,416C,416,C,UNK,UNK,UNK,Colorado,BL
1387686,1200845,3538,132,1,1999,0.0,UNK,6/10/2004 0:00,416C,416,C,UNK,UNK,UNK,Illinois,BL
1272352,1359343,6632,132,2,1999,0.0,UNK,2/4/2002 0:00,1838,1838,UNK,UNK,UNK,UNK,Florida,SSL
1179319,127642,77,121,3,1994,17946.0,Medium,5/15/2008 0:00,950FII,950,F,II,UNK,Medium,North Carolina,WL
1272131,1493619,3112,132,1,1996,0.0,UNK,4/20/2001 0:00,1845C,1845,C,UNK,UNK,UNK,Minnesota,SSL
1350916,852010,1129,132,4,2001,0.0,UNK,11/17/2005 0:00,315BL,315,B,UNK,L,Small,New Hampshire,TEX
1301490,1539439,4123,132,1,1973,0.0,UNK,3/16/1989 0:00,D6C,D6,C,UNK,UNK,Medium,Florida,TTT
1279125,1436251,3157,132,1,2002,0.0,UNK,9/16/2003 0:00,521D,521,D,UNK,UNK,UNK,Ohio,WL
1405148,17986,7110,132,8,1989,0.0,UNK,9/18/2002 0:00,416,416,UNK,UNK,UNK,UNK,Mississippi,BL
1360410,657645,1611,132,1,1995,0.0,UNK,9/26/2000 0:00,D6HIILGP,D6,H,II,LGP,Medium,Washington,TTT
1415259,1341465,3357,132,1,1974,0.0,UNK,8/1/2006 0:00,12G,12,G,UNK,UNK,UNK,Tennessee,MG
1141145,1036159,4124,121,3,1000,2634.0,Low,8/2/2010 0:00,D6D,D6,D,UNK,UNK,Medium,South Carolina,TTT
1386691,51964,3538,132,1,1997,0.0,UNK,8/26/1999 0:00,416C,416,C,UNK,UNK,UNK,Texas,BL
1326761,1170681,1526,132,2,1980,0.0,UNK,3/20/1997 0:00,D3BLGP,D3,B,UNK,LGP,UNK,New Jersey,TTT
1265131,1416571,3166,132,14,1986,0.0,UNK,3/25/2011 0:00,580E,580,E,UNK,UNK,UNK,Indiana,BL
1380794,1329715,4128,132,1,1987,0.0,UNK,12/13/1995 0:00,D6H,D6,H,UNK,UNK,Medium,Delaware,TTT
1273138,1317055,3112,132,19,1998,0.0,UNK,4/11/2002 0:00,1845C,1845,C,UNK,UNK,UNK,California,SSL
1371699,1381875,1571,132,4,1982,0.0,UNK,2/4/1999 0:00,D5BLGP,D5,B,UNK,LGP,UNK,Florida,TTT
1319977,1123115,3547,132,8,1998,0.0,UNK,5/25/2004 0:00,426C,426,C,UNK,UNK,UNK,Mississippi,BL
1287591,1384499,3171,132,2,1997,0.0,UNK,2/4/2002 0:00,580L,580,L,UNK,UNK,UNK,Florida,BL
1257803,1553109,6589,132,4,1975,40.0,Low,2/6/1990 0:00,1450,1450,UNK,UNK,UNK,Medium,Florida,TTT
1386464,588842,3538,132,1,1997,0.0,UNK,11/6/2002 0:00,416C,416,C,UNK,UNK,UNK,Texas,BL
1141166,1063647,5889,121,3,2003,6184.0,Medium,2/23/2009 0:00,L70E,L70,E,UNK,UNK,UNK,California,WL
1262960,1469072,6954,132,1,1000,0.0,UNK,7/13/1995 0:00,W24,W24,UNK,UNK,UNK,UNK,California,WL
1333023,804753,1092,132,5,1994,0.0,UNK,9/28/2006 0:00,307SSR,307,UNK,UNK,SSR,Mini,Connecticut,TEX
1186895,1049508,2797,121,3,1997,5098.0,Low,1/29/2009 0:00,EX120-5,EX120,UNK,-5,UNK,Small,Idaho,TEX
1200851,796381,3406,121,3,1000,6682.0,Low,4/29/2010 0:00,225B,225,B,UNK,UNK,Large / Medium,Florida,TEX
1268203,1476903,6742,132,2,1977,0.0,UNK,11/20/1993 0:00,450,450,UNK,UNK,UNK,UNK,Ohio,TTT
1292606,1310514,3171,132,2,1998,0.0,UNK,3/15/2005 0:00,580L,580,L,UNK,UNK,UNK,California,BL
1338887,1417098,3782,132,1,1994,0.0,UNK,6/5/1996 0:00,928F,928,F,UNK,UNK,UNK,Texas,WL
1416652,1126726,3357,132,9,1980,0.0,UNK,2/18/2002 0:00,12G,12,G,UNK,UNK,UNK,Florida,MG
1270004,1109194,6633,132,1,1992,0.0,UNK,10/4/2000 0:00,1840,1840,UNK,UNK,UNK,UNK,Georgia,SSL
1269451,1371064,6633,132,1,1990,0.0,UNK,9/16/1994 0:00,1840,1840,UNK,UNK,UNK,UNK,Washington,SSL
1330222,1111434,1526,132,10,1987,0.0,UNK,8/28/1997 0:00,D3BLGP,D3,B,UNK,LGP,UNK,Louisiana,TTT
1153640,318767,1557,121,3,2005,1158.0,Medium,9/20/2007 0:00,D4GXL,D4,G,UNK,XL,UNK,West Virginia,TTT
1346222,1407769,7013,132,2,1984,0.0,UNK,12/14/2002 0:00,235,235,UNK,UNK,UNK,Large / Medium,Pennsylvania,TEX
1389770,1517076,3883,132,6,1980,0.0,UNK,12/14/1990 0:00,988B,988,B,UNK,UNK,Large,Wyoming,WL
1417194,1463531,3357,132,1,1985,0.0,UNK,6/16/2004 0:00,12G,12,G,UNK,UNK,UNK,Texas,MG
1300886,1124699,4123,132,27,1970,0.0,UNK,9/16/2005 0:00,D6C,D6,C,UNK,UNK,Medium,North Carolina,TTT
1391171,1421325,7008,132,5,1976,0.0,UNK,12/8/2006 0:00,225,225,UNK,UNK,UNK,Large / Medium,Connecticut,TEX
1335144,1498130,7624,132,2,1985,0.0,UNK,8/24/1996 0:00,IT28,IT28,UNK,UNK,UNK,UNK,New Jersey,WL
1262438,1267829,3164,132,10,1000,0.0,UNK,3/30/2000 0:00,580C,580,C,UNK,UNK,UNK,Texas,BL
1291771,1386289,3190,132,14,1997,0.0,UNK,3/26/2010 0:00,590SUPER L,590,SUPER L,UNK,UNK,UNK,Indiana,BL
1313720,50113,4331,132,6,1989,0.0,UNK,5/5/1998 0:00,IT28B,IT28,B,UNK,UNK,UNK,Florida,WL
1191109,725118,7040,121,3,2005,1092.0,Medium,6/18/2009 0:00,302.5,302.5,UNK,UNK,UNK,Mini,California,TEX
1208211,1002195,8273,121,3,1986,1413.0,Low,10/14/2010 0:00,70,70,UNK,UNK,UNK,UNK,New Jersey,SSL
1402289,1551838,3362,132,1,1990,0.0,UNK,12/13/2000 0:00,140G,140,G,UNK,UNK,UNK,Texas,MG
1402372,1379271,3362,132,1,1994,0.0,UNK,9/8/1994 0:00,140G,140,G,UNK,UNK,UNK,Tennessee,MG
1379135,1411394,3778,132,2,1988,0.0,UNK,9/9/2006 0:00,926E,926,E,UNK,UNK,UNK,New Hampshire,WL
1305160,1129849,3356,132,12,1970,0.0,UNK,3/29/1995 0:00,12F,12,F,UNK,UNK,UNK,South Carolina,MG
1261214,1303735,6788,132,1,1981,0.0,UNK,6/1/1989 0:00,580,580,UNK,UNK,UNK,UNK,Texas,BL
1352300,35357,1596,132,1,2000,0.0,UNK,4/7/2005 0:00,D5MLGP,D5,M,UNK,LGP,Medium,Georgia,TTT
1297788,1341110,4124,132,1,1977,0.0,UNK,9/24/2002 0:00,D6D,D6,D,UNK,UNK,Medium,Washington,TTT
1393061,1532806,4148,132,1,1982,0.0,UNK,6/24/1997 0:00,D8L,D8,L,UNK,UNK,Large,California,TTT
1381013,1176320,4128,132,1,1988,0.0,UNK,9/18/1997 0:00,D6H,D6,H,UNK,UNK,Medium,Washington,TTT
1336250,1451722,4125,132,7,1993,0.0,UNK,6/7/2001 0:00,D6E,D6,E,UNK,UNK,Medium,Alabama,TTT
1318912,299995,3538,132,1,1998,0.0,UNK,10/17/2000 0:00,416C,416,C,UNK,UNK,UNK,Florida,BL
1286354,1348221,3171,132,99,1995,0.0,UNK,1/21/2000 0:00,580L,580,L,UNK,UNK,UNK,South Carolina,BL
1278597,1201994,3218,132,2,1998,0.0,UNK,12/13/2001 0:00,721B,721,B,UNK,UNK,Medium,California,WL
1184748,1064685,4970,121,3,1995,0.0,UNK,12/4/2008 0:00,FG65C,FG65,C,UNK,UNK,UNK,Delaware,MG
1405244,1222590,7110,132,1,1989,0.0,UNK,9/16/2003 0:00,416,416,UNK,UNK,UNK,UNK,Ohio,BL
1397150,1322922,1530,132,2,1992,0.0,UNK,9/21/1996 0:00,D3CIILGP,D3,C,II,LGP,UNK,Ohio,TTT
1378638,615191,1545,132,1,1999,0.0,UNK,12/11/2002 0:00,D4CIIILGP,D4,C,III,LGP,UNK,Texas,TTT
1408161,264625,7019,132,3,2001,0.0,UNK,10/16/2003 0:00,246,246,UNK,UNK,UNK,UNK,Unspecified,SSL
1396009,478034,2768,132,8,1992,0.0,UNK,9/13/2006 0:00,D7HII,D7,H,II,UNK,Large,Mississippi,TTT
1305029,1101546,3356,132,3,1969,0.0,UNK,10/21/2010 0:00,12F,12,F,UNK,UNK,UNK,California,MG
1360324,1037744,1611,132,7,1994,0.0,UNK,9/15/2000 0:00,D6HIILGP,D6,H,II,LGP,Medium,Alabama,TTT
1338406,1435155,7259,132,1,1989,0.0,UNK,8/17/1993 0:00,916,916,UNK,UNK,UNK,UNK,Pennsylvania,WL
1336689,1308425,3415,132,1,1989,0.0,UNK,8/18/1998 0:00,235C,235,C,UNK,UNK,Large / Medium,Texas,TEX
1257495,1289107,6571,132,18,1986,0.0,UNK,6/7/1989 0:00,125,125,UNK,UNK,UNK,Large / Medium,Pennsylvania,TEX
1282439,1303091,3170,132,10,1990,0.0,UNK,1/29/1998 0:00,580K,580,K,UNK,UNK,UNK,Louisiana,BL
1390009,1198035,3883,132,1,1983,0.0,UNK,10/16/1990 0:00,988B,988,B,UNK,UNK,Large,Texas,WL
1381388,1292343,3459,132,2,1997,0.0,UNK,6/8/2002 0:00,307B,307,B,UNK,UNK,Mini,New York,TEX
1277121,1235659,6797,132,25,1988,0.0,UNK,2/24/1996 0:00,621,621,UNK,UNK,UNK,UNK,California,WL
1401488,144191,1638,132,8,1997,0.0,UNK,3/23/2011 0:00,D6RXL,D6,R,UNK,XL,Medium,Mississippi,TTT
1329091,1306565,4089,132,1,1984,0.0,UNK,3/25/2004 0:00,D3B,D3,B,UNK,UNK,UNK,Colorado,TTT
1386276,159718,3538,132,7,1996,0.0,UNK,4/19/2002 0:00,416C,416,C,UNK,UNK,UNK,South Carolina,BL
1279587,1455963,13279,132,1,2003,0.0,UNK,2/22/2006 0:00,721D,721,D,UNK,UNK,Medium,Florida,WL
1371723,1262393,1571,132,5,1984,0.0,UNK,8/15/2001 0:00,D5BLGP,D5,B,UNK,LGP,UNK,Connecticut,TTT
1264027,1091825,3225,132,2,1985,0.0,UNK,2/25/1995 0:00,780C,780,C,UNK,UNK,UNK,Maine,BL
1188439,1011692,9116,121,3,1000,0.0,UNK,4/2/2009 0:00,WA380,WA380,UNK,UNK,UNK,Medium,Tennessee,WL
1278256,1200468,3199,132,2,1995,0.0,UNK,8/21/1999 0:00,621B,621,B,UNK,UNK,UNK,Wisconsin,WL
1291102,1434544,3178,132,2,1998,0.0,UNK,12/6/2006 0:00,580SUPER L,580,SUPER L,UNK,UNK,UNK,Texas,BL
1384534,133683,23926,132,1,2001,0.0,UNK,6/24/2004 0:00,12HNA,12,H,UNK,UNK,UNK,Georgia,MG
1281933,1523485,3170,132,2,1989,0.0,UNK,3/25/1994 0:00,580K,580,K,UNK,UNK,UNK,New Jersey,BL
1278891,1268531,13284,132,1,1999,0.0,UNK,8/14/2002 0:00,821C,821,C,UNK,UNK,Medium,Texas,WL
1392304,1285891,7008,132,24,1984,0.0,UNK,6/26/1990 0:00,225,225,UNK,UNK,UNK,Large / Medium,Tennessee,TEX
1253756,1195812,3170,132,1,1987,0.0,UNK,6/11/2001 0:00,580K,580,K,UNK,UNK,UNK,California,BL
1341132,493791,23931,132,1,1996,0.0,UNK,6/14/2000 0:00,140HNA,140,H,UNK,UNK,UNK,Texas,MG
1415274,1156213,3357,132,1,1974,0.0,UNK,5/15/2001 0:00,12G,12,G,UNK,UNK,UNK,Texas,MG
1407836,768988,7019,132,1,1999,0.0,UNK,2/18/2003 0:00,246,246,UNK,UNK,UNK,UNK,Florida,SSL
1156148,1036506,4763,121,3,1999,3233.0,Low,1/28/2010 0:00,650G,650,G,UNK,UNK,UNK,Georgia,TTT
1156849,1037966,3854,121,3,1000,0.0,UNK,11/18/2010 0:00,966C,966,C,UNK,UNK,Medium,New York,WL
1191516,1038524,15991,121,3,2004,3832.0,Medium,6/12/2009 0:00,JS220,JS220,UNK,UNK,UNK,Large / Medium,Florida,TEX
1287113,1376001,3171,132,1,1996,0.0,UNK,3/21/2001 0:00,580L,580,L,UNK,UNK,UNK,Texas,BL
1181595,1010848,6271,121,3,2005,871.0,Medium,8/21/2008 0:00,RC50,RC50,UNK,UNK,UNK,UNK,Louisiana,SSL
1269764,1503304,6633,132,1,1991,0.0,UNK,3/15/2001 0:00,1840,1840,UNK,UNK,UNK,UNK,Colorado,SSL
1404678,704038,7110,132,1,1988,0.0,UNK,7/13/1995 0:00,416,416,UNK,UNK,UNK,UNK,California,BL
1157142,685577,3423,121,3,2006,1535.0,Medium,10/22/2010 0:00,246B,246,B,UNK,UNK,UNK,Illinois,SSL
1298664,1077601,4124,132,4,1981,0.0,UNK,2/12/2007 0:00,D6D,D6,D,UNK,UNK,Medium,Florida,TTT
1329190,1276761,4089,132,14,1985,0.0,UNK,12/8/2000 0:00,D3B,D3,B,UNK,UNK,UNK,Indiana,TTT
1166253,305022,3824,121,3,2000,9725.0,Medium,3/12/2009 0:00,950G,950,G,UNK,UNK,Medium,California,WL
1382947,197617,1333,132,1,1999,0.0,UNK,6/22/2006 0:00,345BL,345,BL,UNK,UNK,Large / Medium,Colorado,TEX
1398553,427125,7009,132,2,1999,0.0,UNK,2/4/2002 0:00,226,226,UNK,UNK,UNK,UNK,Florida,SSL
1282197,1151112,3170,132,16,1989,0.0,UNK,6/8/2000 0:00,580K,580,K,UNK,UNK,UNK,Ohio,BL
1142124,1039131,9578,121,3,2003,707.0,Low,3/22/2007 0:00,S185,S185,UNK,UNK,UNK,UNK,Delaware,SSL
1415775,1534278,3357,132,2,1976,0.0,UNK,2/5/2011 0:00,12G,12,G,UNK,UNK,UNK,Florida,MG
1383498,1227436,13776,132,21,1998,0.0,UNK,3/18/2000 0:00,D3CIIIXL,D3,C,III,XL,UNK,Maine,TTT
1184713,622136,3539,121,3,2005,1638.0,Medium,11/25/2008 0:00,416D,416,D,UNK,UNK,UNK,Texas,BL
1375385,1552859,1652,132,1,1990,0.0,UNK,5/12/1994 0:00,D7HLGP,D7,H,UNK,LGP,Large,Wisconsin,TTT
1263301,1281267,6953,132,2,1980,0.0,UNK,3/26/1998 0:00,W20,W20,UNK,UNK,UNK,UNK,New Jersey,WL
1184546,892762,7524,121,3,1000,9347.0,Medium,1/6/2009 0:00,EL300,EL300,UNK,UNK,UNK,Large / Medium,Texas,TEX
1281353,1258645,3170,132,18,1988,0.0,UNK,9/19/1998 0:00,580K,580,K,UNK,UNK,UNK,New York,BL
1339109,3285,3782,132,8,1996,0.0,UNK,2/16/2007 0:00,928F,928,F,UNK,UNK,UNK,Florida,WL
1370461,1174520,4146,132,6,1974,0.0,UNK,7/26/1994 0:00,D8H,D8,H,UNK,UNK,Large,Tennessee,TTT
1251225,1114294,6633,132,1,1993,0.0,UNK,10/3/1996 0:00,1840,1840,UNK,UNK,UNK,UNK,Iowa,SSL
1220719,1015904,16364,121,3,2009,3899.0,High,11/15/2011 0:00,GD6553E0,GD655,UNK,UNK,3.00E+00,UNK,Arkansas,MG
1413740,491820,3538,132,1,1998,0.0,UNK,5/15/2001 0:00,416C,416,C,UNK,UNK,UNK,Texas,BL
1219199,528892,24028,121,3,2003,2341.0,Low,10/13/2011 0:00,345BIIL,345,B,II,L,Large / Medium,Florida,TEX
1150078,1066678,3362,121,3,1000,0.0,UNK,5/26/2011 0:00,140G,140,G,UNK,UNK,UNK,California,MG
1282516,1310886,3170,132,1,1990,0.0,UNK,4/8/1998 0:00,580K,580,K,UNK,UNK,UNK,Georgia,BL
1291776,1528452,3190,132,1,1997,0.0,UNK,8/31/2007 0:00,590SUPER L,590,SUPER L,UNK,UNK,UNK,Nevada,BL
1217395,1056260,4587,121,3,1999,11317.0,Medium,9/15/2011 0:00,270LC,270,UNK,UNK,LC,Large / Medium,Georgia,TEX
1213039,1022160,4642,121,3,2002,0.0,UNK,3/31/2011 0:00,410G,410,G,UNK,UNK,UNK,Colorado,BL
1389511,1130596,3883,132,18,1978,0.0,UNK,6/17/1989 0:00,988B,988,B,UNK,UNK,Large,Maryland,WL
1392591,1314972,7008,132,1,1986,0.0,UNK,10/30/1990 0:00,225,225,UNK,UNK,UNK,Large / Medium,Maryland,TEX
1261178,1201226,3165,132,99,1981,0.0,UNK,3/9/1995 0:00,580D,580,D,UNK,UNK,UNK,Oregon,BL
1403642,1378150,7110,132,1,1986,0.0,UNK,6/5/1996 0:00,416,416,UNK,UNK,UNK,UNK,Texas,BL
1345248,1427563,7013,132,1,1976,0.0,UNK,12/6/2005 0:00,235,235,UNK,UNK,UNK,Large / Medium,Washington,TEX
1333281,1259771,1092,132,8,1996,0.0,UNK,11/17/2004 0:00,307SSR,307,UNK,UNK,SSR,Mini,Mississippi,TEX
1293755,1263764,3180,132,1,2002,0.0,UNK,3/31/2006 0:00,580SUPER M,580,SUPER M,UNK,UNK,UNK,Nevada,BL
1254336,1300938,3112,132,2,1987,0.0,UNK,11/16/1996 0:00,1845C,1845,C,UNK,UNK,UNK,Ohio,SSL
1292610,1551851,3171,132,8,1998,0.0,UNK,5/25/2005 0:00,580L,580,L,UNK,UNK,UNK,Mississippi,BL
1283412,1137375,3238,132,2,1000,0.0,UNK,9/22/2001 0:00,850G,850,G,UNK,UNK,UNK,Pennsylvania,TTT
1260142,1205657,3164,132,25,1979,0.0,UNK,6/3/1995 0:00,580C,580,C,UNK,UNK,UNK,California,BL
1305151,1313045,3356,132,1,1970,0.0,UNK,6/14/2000 0:00,12F,12,F,UNK,UNK,UNK,Texas,MG
1271831,1427427,6633,132,1,1994,0.0,UNK,6/24/2002 0:00,1840,1840,UNK,UNK,UNK,UNK,Missouri,SSL
1310605,881558,1587,132,1,1988,0.0,UNK,12/6/2006 0:00,D5HLGP,D5,H,UNK,LGP,Medium,Washington,TTT
1373754,251141,7040,132,7,2000,0.0,UNK,4/21/2005 0:00,302.5,302.5,UNK,UNK,UNK,Mini,South Carolina,TEX
1157648,1010594,1907,121,3,1996,0.0,UNK,3/27/2008 0:00,690ELC,690,E,UNK,LC,Large / Medium,Tennessee,TEX
1348045,1097283,3855,132,1,1981,0.0,UNK,9/13/2005 0:00,966D,966,D,UNK,UNK,Medium,California,WL
1351410,1238311,7511,132,1,1988,0.0,UNK,10/4/2002 0:00,E70,E70,UNK,UNK,UNK,Mini,Missouri,TEX
1307178,1414626,4156,132,6,1987,0.0,UNK,10/1/1993 0:00,D9L,D9,L,UNK,UNK,Large,Illinois,TTT
1178855,590232,24028,121,3,2003,7850.0,High,7/24/2008 0:00,345BIIL,345,B,II,L,Large / Medium,Texas,TEX
1311686,1327514,1584,132,4,1996,0.0,UNK,2/9/2004 0:00,D5HIILGP,D5,H,II,LGP,Medium,Florida,TTT
1208322,201112,108,121,3,1998,1069.0,Low,10/28/2010 0:00,D3CIII,D3,C,III,UNK,UNK,Texas,TTT
1346176,1079480,7013,132,1,1983,0.0,UNK,12/9/1997 0:00,235,235,UNK,UNK,UNK,Large / Medium,Washington,TEX
1293126,1316190,22222,132,10,1999,0.0,UNK,9/20/2007 0:00,1150GLT,1150,G,UNK,LT,Medium,Louisiana,TTT
1399080,759780,7009,132,1,2002,0.0,UNK,2/17/2004 0:00,226,226,UNK,UNK,UNK,UNK,Florida,SSL
1298596,1271995,4124,132,99,1981,5250.0,Medium,5/8/1996 0:00,D6D,D6,D,UNK,UNK,Medium,Pennsylvania,TTT
1262969,336893,6960,132,2,1978,0.0,UNK,8/25/2001 0:00,W36,W36,UNK,UNK,UNK,Medium,Pennsylvania,WL
1270164,1334795,3112,132,21,1000,0.0,UNK,6/28/2003 0:00,1845C,1845,C,UNK,UNK,UNK,Maine,SSL
1189793,1000934,268,121,3,1000,13491.0,Medium,5/15/2009 0:00,D68E-1,D68,E,-1,UNK,Medium,Missouri,TTT
1257128,1501208,6558,132,4,1974,0.0,UNK,4/21/1989 0:00,1150,1150,UNK,UNK,UNK,Medium,Louisiana,TTT
1287793,1228844,3171,132,19,1997,0.0,UNK,12/5/2003 0:00,580L,580,L,UNK,UNK,UNK,California,BL
1271083,1220239,6633,132,8,1000,0.0,UNK,9/15/2010 0:00,1840,1840,UNK,UNK,UNK,UNK,Mississippi,SSL
1174524,1038438,1192,121,3,1999,3865.0,Medium,12/16/2004 0:00,322BL,322,B,UNK,L,Large / Medium,New Jersey,TEX
1400648,1477846,7118,132,1,1988,0.0,UNK,6/20/1997 0:00,436,436,UNK,UNK,UNK,UNK,Washington,BL
1141491,1056837,15927,121,3,2001,1108.0,Low,7/1/2004 0:00,426HT,426,UNK,UNK,HT,Medium,Pennsylvania,WL
1369526,1441787,4146,132,1,1971,0.0,UNK,6/2/2011 0:00,D8H,D8,H,UNK,UNK,Large,Tennessee,TTT
